text,model_label,confidence
Therefore “D1.1.2 - Use Case Scenarios and Requirements” is used during this task.,0,0.01
This deliverable wil be used during system design phase.,0,0.01
The urban spaces are full of stand-alone sensor based installations of different services designed according to their own purpose and requirements.,0,0.01
"For example, the municipalities provide several services to the citizens: safety and security services of citizens in the streets, traffic management, etc.",0,0.01
"These services rely mostly on street-implemented infrastructures, such as cameras, sensors, induction loops.",0,0.01
"In addition, local businesses have their own illumination systems, advertising infrastructure including neon signs, public displays etc.",0,0.01
They also monitor customer behavior using various sensor systems.,0,0.01
The INSIST project proposes an integration of these sensor-based systems into a wider perspective.,0,0.01
"The role of WP1 is to investigate the state-of-the-art and gather the requirements on the smart systems targeted by the INSIST project, and their development flow.",0,0.01
"The main objective of the second activity (Activity 1.2: System requirements) of WP1 is the definition and the consistency evaluation of the generic INSIST system requirements, taking into account the use cases and user requirements which were determined in the first activity (Activity 1.1: Use case description and user requirements) of WP1 and were provided in the first deliverable (D1.1.2 - Use Case Scenarios and Requirements).",0,0.01
"To achieve this objective, a set of system requirements for INSIST platform are defined and presented in this document.",0,0.01
These requirements will meet user requirements and platform’s general requirements.,0,0.01
System requirement is a requirement at the system level that describes a function or the functions which the system as a whole should fullfill to satisfy the stakeholder needs and requirements.,0,0.01
"System requirements are expressed in an appropriate combination of textual statements, views, and non-functional requirements.",0,0.01
"System requirements express the levels of safety, security, reliability which will be necessary [1].",0,0.01
"Based on this definition, a set of system requirements are defined in WP1, taking into account the user requirements.",0,0.01
System requirements describe what the system shall do whereas the user requirements (user needs) describe what the user does with the system.,0,0.01
System requirements are classified as either functional or non-functional (supplemental) requirements in terms of functionality feature of the requirement.,0,0.01
A functional requirement specifies something that a user needs to perform their work.,0,0.01
"For example, collecting traffic – related data and processing them is a functional requirement for INSIST project.",0,0.01
"For example, a system may be required to enter and print cost estimates; this is a functional requirement.",0,0.01
Non-functional requirements specify all the remaining requirements not covered by the functional requirements.,0,0.01
The plan for implementing functional requirements will be detailed in the system design phase.,0,0.01
The plan for implementing non-functional requirements will be detailed in the system architecture phase.,0,0.01
"System requirements are classified into three categories: (i) general system requirements, (ii) security requirements, (iii) initial capacity requirements.",0,0.01
"General system requirements are composed of major capabilities, major system conditions, system interfaces, and system user characteristics.",0,0.01
Major system conditions contain of assumptions and constraints.,0,0.01
System interfaces describe the dependency and relationship requirements of the system to other enterprise and/or external systems.,0,0.01
System interfaces include any interface to a future system or one under development.,0,0.01
"System user characteristics identify each type of user of the system by function, location, and type of device.",0,0.01
Aggregated number of users should be specified and the nature of their use of the system should be explained.,0,0.01
Security requirements are related to the security requirements for users of the system.,0,0.01
Initial capacity requirements should be specified for the system.,0,0.01
"An initial estimation can be established using current data amounts, planned number of users, and estimated number of services.",0,0.01
General system acceptance criteria should be specified and agreed upon by the project partners and the potential customers who will be used to accept the final end product.,0,0.01
Requirement: Performance requirements should be defined.,0,0.01
Performance requirements should be specified and defined to measure the performance of the INSIST Platform.,0,0.01
A list of performance criteria of the platform should be defined.,0,0.01
These performance criteria will be used during the acceptance of the project output.,0,0.01
The performance of the platform will be measured by using simulation and instrumentation tools.,0,0.01
Obtained results will be included into performance analysis report of the platform.,0,0.01
The elapsed time between the request of traffic density at a specific location and the calculation of the value.,0,0.01
Quality criteria of the UIs of the INSIST Platform should be defined and quality of the UIs should be measured.,0,0.01
Quality of the UIs of the INSIST Platform should be measured and should meet required quality level.,0,0.01
"Documentation, complexity, integration, and usability criteria will be considered during the measurement of the UIs.",0,0.01
Requirement: Software quality attributes should be defined.,0,0.01
Software quality attributes should be specified and defined to measure the quality of the INSIST Platform.,0,0.01
The quality charactreistics of the INSIST Platform should be specified.,0,0.01
These characteristics are the items which can be important to either platform customers or platform developers.,0,0.01
"The important characteristics include adaptability, availability, reusability, robustness, testability, and usability.",0,0.01
Requirement: Operating environment should be described.,0,0.01
Operating environment in which the software will operate should be described.,0,0.01
"Operating environment requirements include the hardware platform, operating system and versions, and any other software components or applications.",0,0.01
Requirement: Limitations and contraints should be defined.,0,0.01
Limitations and contraints should be defined and the platform developers should be informed.,0,0.01
Any items or issues which will limit the options available to the platform developers should be described.,0,0.01
Requirement: User documentation should be prepared.,0,0.01
User documentation should be prepared for all types of the platform users.,0,0.01
"User documentations include user manuals, on-line help, and tutorials should be prepared.",0,0.01
All documents should be delivered along with the platform or applications.,0,0.01
User types of the INSIST Platform and the main characteristics of the users should be defined.,0,0.01
Requirement: Assumptions and dependencies should be defined.,0,0.01
Assumptions and dependencies can affect the development process.,0,0.01
Platform developers and users should be informed about them.,0,0.01
Assumptions and dependencies which could affect the development of the system should be defined.,0,0.01
"These could include third-party or commercial components, issues around the development or operating environment, and constraints.",0,0.01
Requirement: External interface requirements should be defined.,0,0.01
All interface requirements should be specified and defined.,0,0.01
"External interface requirements include user interfaces, hardware interfaces, software interfaces, and communication interfaces.",0,0.01
"User interface requirements such as sample screens, and GUI standards are the logical characteristics of each interface between the platform and the users.",0,0.01
The logical and physical characteristics of each interface between the platform and the hardware components should be defined.,0,0.01
Hardware components include the supported device types.,0,0.01
"Requirements of the hardware interfaces contain required data and control interactions between platform and the hardware, and the communication protocols to be used.",0,0.01
The connections between the platform and the other used software components should be described.,0,0.01
"The used software components include databases, operating systems, tools, libraries, and commercial components.",0,0.01
Name and the versions should be identified in the requirement document.,0,0.01
The requirements associated with any communications functions required by the INSIST Platform should be described.,0,0.01
"These communication functions include web browser, network server communications protocols, and so on.",0,0.01
"The communication standards (such as ftp, http) that will be used should be identified.",0,0.01
The initial capacity requirements should be specified.,0,0.01
The initial capacity requirements of the INSIST Platform should be specified.,0,0.01
"The initial estimation will be established using current test data amounts, planned number of users, and estimated number of transactions.",0,0.01
"The highest and lowest numbers of the transactions, and processing frequency expected usage will be estimated.",0,0.01
These will be used for capacity planning for storage and memory requirements for INSIST Platform.,0,0.01
Two different main user types are defined in INSIST platform.,0,0.01
Any kind of user type can be chose when setting up your users in the INSIST system.,0,0.01
"A system user is a person who interacts with the INSIST system, through an interface to define the behaviour of the system and how the end users would interact with the system.",0,0.01
A maintenance user who has the role of Administrator can access the maintenance console of the INSIST project.,0,0.01
"A maintenance user can develop applications on th INSIST platform, create / update the database and test the system.",0,0.01
"A database manager performs the management functionalities, such as creation and maintenance of the database.",0,0.01
"A database manager has also abilities to back up and restore, attach and detach, create and clone the database.",0,0.01
A developer can develop new applications or services for the INSIST platform.,0,0.01
A test user can run the test scenarios on the INSIST platform.,0,0.01
A data analysis user can access to the INSIST platform to analyze platform data and obtain results.,0,0.01
System admin user can access to all areas of the INSIST platform.,0,0.01
B2B users use INSIST Platform for their production and/or service process.,0,0.01
They need INSIST Platform's functionalities for their operational reasons.,0,0.01
The overall volume of B2B user's transactions is much higher than the volume of B2C user's transactions.,0,0.01
B2C users in INSIST Platform are all road users such as pedestrians and drivers.,0,0.01
A list of abbreviations used in this document is presented below.,0,0.01
"This chapter is an informative introductory element that gives certain information or commentaries about the purpose of the requirement specification (e.g. that the requirement specification describes services, requirements, inspection and testing conditions that the product to be developed has to fulfil).",0,0.01
"The foreword must not contain any technical or functional requirements, images or tables.",0,0.01
Structure: level 1 and level 2 of the VDA component requirement specification structure have to be kept and must not be changed.,0,0.01
"Expansion of the structure: if supplements are necessary in the implementation of the VDA structure on level 1, in each case these are to be added to the last chapter with content of Module I or Module II (see Module I, chapter 12 and Module II chapter 7).",0,0.01
"Expansions on level 2 of the VDA structure are to be placed at the end of a respective sub-chapter structure (see e.g. Module I, chapter 2.6).",0,0.01
"Headlines that are not used may not be deleted on levels 1 and 2 of the Modules I and II, in order to guarantee the transparency and clarity of the component requirement specification contents.",0,0.01
When referencing an external document it has to be entered here.,0,0.01
Contents on level 3 are to be preferentially used and have the nature of a recommendation.,0,0.01
